,File Name,Difficulty,Target,Original Count,Sub-sample Count,Sampled Ids
3,FloorPlan_Train2_5.json.gz,hard,Apple,45,3,"[297, 163, 244]"
4,FloorPlan_Train2_5.json.gz,medium,Apple,82,5,"[176, 177, 294, 164, 168]"
5,FloorPlan_Train2_5.json.gz,easy,Apple,23,2,"[189, 155]"
6,FloorPlan_Train2_5.json.gz,hard,BaseballBat,79,4,"[333, 365, 419, 347]"
7,FloorPlan_Train2_5.json.gz,medium,BaseballBat,54,3,"[434, 348, 401]"
8,FloorPlan_Train2_5.json.gz,easy,BaseballBat,17,1,[410]
9,FloorPlan_Train2_5.json.gz,easy,BasketBall,27,2,"[470, 453]"
10,FloorPlan_Train2_5.json.gz,hard,BasketBall,65,4,"[525, 582, 561, 580]"
11,FloorPlan_Train2_5.json.gz,medium,BasketBall,58,3,"[590, 545, 541]"
12,FloorPlan_Train2_5.json.gz,medium,Bowl,46,3,"[660, 724, 712]"
13,FloorPlan_Train2_5.json.gz,hard,Bowl,62,4,"[632, 656, 647, 607]"
14,FloorPlan_Train2_5.json.gz,easy,Bowl,42,3,"[714, 743, 732]"
15,FloorPlan_Train2_5.json.gz,hard,GarbageCan,54,3,"[766, 828, 771]"
16,FloorPlan_Train2_5.json.gz,medium,GarbageCan,49,3,"[878, 797, 841]"
17,FloorPlan_Train2_5.json.gz,easy,GarbageCan,47,3,"[844, 849, 820]"
18,FloorPlan_Train2_5.json.gz,medium,HousePlant,74,4,"[984, 980, 1038, 1010]"
19,FloorPlan_Train2_5.json.gz,hard,HousePlant,45,3,"[1022, 911, 969]"
20,FloorPlan_Train2_5.json.gz,easy,HousePlant,31,2,"[1030, 974]"
21,FloorPlan_Train2_5.json.gz,medium,Laptop,55,3,"[1165, 1094, 1050]"
22,FloorPlan_Train2_5.json.gz,hard,Laptop,60,3,"[1121, 1114, 1150]"
23,FloorPlan_Train2_5.json.gz,easy,Laptop,35,2,"[1098, 1144]"
24,FloorPlan_Train2_5.json.gz,hard,Mug,62,4,"[1209, 1228, 1279, 1200]"
25,FloorPlan_Train2_5.json.gz,medium,Mug,68,4,"[1226, 1256, 1319, 1301]"
26,FloorPlan_Train2_5.json.gz,easy,Mug,20,1,[1345]
27,FloorPlan_Train2_5.json.gz,medium,SprayBottle,66,4,"[1378, 1408, 1371, 1482]"
28,FloorPlan_Train2_5.json.gz,hard,SprayBottle,48,3,"[1493, 1479, 1495]"
29,FloorPlan_Train2_5.json.gz,easy,SprayBottle,36,2,"[1418, 1428]"
30,FloorPlan_Train2_5.json.gz,hard,Television,74,4,"[1622, 1566, 1542, 1586]"
31,FloorPlan_Train2_5.json.gz,easy,Television,38,2,"[1520, 1603]"
32,FloorPlan_Train2_5.json.gz,medium,Television,38,2,"[1510, 1609]"
33,FloorPlan_Train2_5.json.gz,easy,Vase,24,2,"[1659, 1724]"
34,FloorPlan_Train2_5.json.gz,hard,Vase,80,4,"[1758, 1722, 1744, 1749]"
35,FloorPlan_Train2_5.json.gz,medium,Vase,46,3,"[1676, 1776, 1728]"
0,FloorPlan_Train2_4.json.gz,hard,AlarmClock,60,3,"[145, 127, 17]"
1,FloorPlan_Train2_4.json.gz,medium,AlarmClock,61,4,"[25, 133, 35, 93]"
2,FloorPlan_Train2_4.json.gz,easy,AlarmClock,29,2,"[55, 23]"
3,FloorPlan_Train2_4.json.gz,medium,Apple,59,3,"[237, 211, 157]"
4,FloorPlan_Train2_4.json.gz,hard,Apple,73,4,"[203, 230, 268, 173]"
5,FloorPlan_Train2_4.json.gz,easy,Apple,18,1,[222]
6,FloorPlan_Train2_4.json.gz,hard,BaseballBat,60,3,"[357, 353, 381]"
7,FloorPlan_Train2_4.json.gz,easy,BaseballBat,31,2,"[414, 346]"
8,FloorPlan_Train2_4.json.gz,medium,BaseballBat,59,3,"[408, 304, 443]"
9,FloorPlan_Train2_4.json.gz,hard,BasketBall,46,3,"[548, 497, 484]"
10,FloorPlan_Train2_4.json.gz,medium,BasketBall,72,4,"[453, 593, 590, 533]"
11,FloorPlan_Train2_4.json.gz,easy,BasketBall,32,2,"[589, 506]"
12,FloorPlan_Train2_4.json.gz,medium,Bowl,81,5,"[704, 736, 601, 696, 624]"
13,FloorPlan_Train2_4.json.gz,easy,Bowl,31,2,"[681, 739]"
14,FloorPlan_Train2_4.json.gz,hard,Bowl,38,2,"[742, 629]"
15,FloorPlan_Train2_4.json.gz,medium,GarbageCan,52,3,"[831, 825, 844]"
16,FloorPlan_Train2_4.json.gz,hard,GarbageCan,69,4,"[827, 818, 784, 773]"
17,FloorPlan_Train2_4.json.gz,easy,GarbageCan,29,2,"[829, 894]"
18,FloorPlan_Train2_4.json.gz,hard,HousePlant,58,3,"[1012, 909, 903]"
19,FloorPlan_Train2_4.json.gz,medium,HousePlant,52,3,"[924, 964, 1022]"
20,FloorPlan_Train2_4.json.gz,easy,HousePlant,40,2,"[1032, 1034]"
21,FloorPlan_Train2_4.json.gz,hard,Laptop,72,4,"[1188, 1149, 1129, 1107]"
22,FloorPlan_Train2_4.json.gz,easy,Laptop,37,2,"[1110, 1098]"
23,FloorPlan_Train2_4.json.gz,medium,Laptop,41,3,"[1070, 1189, 1130]"
24,FloorPlan_Train2_4.json.gz,hard,Mug,56,3,"[1248, 1220, 1250]"
25,FloorPlan_Train2_4.json.gz,medium,Mug,64,4,"[1272, 1338, 1208, 1311]"
26,FloorPlan_Train2_4.json.gz,easy,Mug,30,2,"[1259, 1268]"
27,FloorPlan_Train2_4.json.gz,easy,SprayBottle,27,2,"[1437, 1429]"
28,FloorPlan_Train2_4.json.gz,medium,SprayBottle,61,4,"[1442, 1377, 1478, 1401]"
29,FloorPlan_Train2_4.json.gz,hard,SprayBottle,62,4,"[1432, 1483, 1461, 1460]"
30,FloorPlan_Train2_4.json.gz,easy,Television,37,2,"[1629, 1505]"
31,FloorPlan_Train2_4.json.gz,medium,Television,51,3,"[1571, 1583, 1596]"
32,FloorPlan_Train2_4.json.gz,hard,Television,62,4,"[1524, 1549, 1572, 1504]"
33,FloorPlan_Train2_4.json.gz,medium,Vase,68,4,"[1675, 1740, 1793, 1695]"
34,FloorPlan_Train2_4.json.gz,hard,Vase,64,4,"[1725, 1668, 1711, 1770]"
35,FloorPlan_Train2_4.json.gz,easy,Vase,18,1,[1776]
0,FloorPlan_Train3_1.json.gz,medium,AlarmClock,78,4,"[124, 69, 130, 109]"
1,FloorPlan_Train3_1.json.gz,easy,AlarmClock,39,2,"[85, 97]"
2,FloorPlan_Train3_1.json.gz,hard,AlarmClock,33,2,"[68, 72]"
3,FloorPlan_Train3_1.json.gz,hard,Apple,95,5,"[151, 216, 235, 200, 208]"
4,FloorPlan_Train3_1.json.gz,medium,Apple,42,3,"[195, 292, 190]"
5,FloorPlan_Train3_1.json.gz,easy,Apple,13,1,[196]
6,FloorPlan_Train3_1.json.gz,easy,BaseballBat,13,1,[407]
7,FloorPlan_Train3_1.json.gz,hard,BaseballBat,81,5,"[351, 363, 394, 342, 440]"
8,FloorPlan_Train3_1.json.gz,medium,BaseballBat,56,3,"[346, 390, 372]"
9,FloorPlan_Train3_1.json.gz,medium,BasketBall,84,5,"[523, 460, 599, 556, 470]"
10,FloorPlan_Train3_1.json.gz,hard,BasketBall,28,2,"[570, 467]"
11,FloorPlan_Train3_1.json.gz,easy,BasketBall,38,2,"[530, 541]"
12,FloorPlan_Train3_1.json.gz,easy,Bowl,38,2,"[738, 650]"
13,FloorPlan_Train3_1.json.gz,medium,Bowl,83,5,"[693, 734, 612, 663, 706]"
14,FloorPlan_Train3_1.json.gz,hard,Bowl,29,2,"[702, 607]"
15,FloorPlan_Train3_1.json.gz,medium,GarbageCan,46,3,"[817, 793, 867]"
16,FloorPlan_Train3_1.json.gz,hard,GarbageCan,86,5,"[805, 899, 894, 769, 764]"
17,FloorPlan_Train3_1.json.gz,easy,GarbageCan,18,1,[832]
18,FloorPlan_Train3_1.json.gz,medium,HousePlant,63,4,"[931, 940, 1011, 970]"
19,FloorPlan_Train3_1.json.gz,easy,HousePlant,77,4,"[933, 968, 1021, 1029]"
20,FloorPlan_Train3_1.json.gz,hard,HousePlant,10,1,[956]
21,FloorPlan_Train3_1.json.gz,hard,Laptop,85,5,"[1080, 1178, 1117, 1137, 1072]"
22,FloorPlan_Train3_1.json.gz,medium,Laptop,47,3,"[1166, 1196, 1191]"
23,FloorPlan_Train3_1.json.gz,easy,Laptop,18,1,[1150]
24,FloorPlan_Train3_1.json.gz,medium,Mug,48,3,"[1227, 1345, 1301]"
25,FloorPlan_Train3_1.json.gz,easy,Mug,33,2,"[1312, 1290]"
26,FloorPlan_Train3_1.json.gz,hard,Mug,69,4,"[1215, 1242, 1344, 1337]"
27,FloorPlan_Train3_1.json.gz,medium,SprayBottle,74,4,"[1368, 1376, 1441, 1426]"
28,FloorPlan_Train3_1.json.gz,hard,SprayBottle,50,3,"[1381, 1495, 1471]"
29,FloorPlan_Train3_1.json.gz,easy,SprayBottle,26,2,"[1411, 1359]"
30,FloorPlan_Train3_1.json.gz,hard,Television,92,5,"[1642, 1576, 1573, 1511, 1645]"
31,FloorPlan_Train3_1.json.gz,medium,Television,38,2,"[1590, 1637]"
32,FloorPlan_Train3_1.json.gz,easy,Television,20,1,[1534]
33,FloorPlan_Train3_1.json.gz,hard,Vase,62,4,"[1687, 1783, 1656, 1650]"
34,FloorPlan_Train3_1.json.gz,easy,Vase,19,1,[1745]
35,FloorPlan_Train3_1.json.gz,medium,Vase,69,4,"[1760, 1755, 1766, 1677]"
0,FloorPlan_Train5_5.json.gz,medium,AlarmClock,89,5,"[126, 50, 47, 98, 90]"
1,FloorPlan_Train5_5.json.gz,hard,AlarmClock,27,2,"[125, 127]"
2,FloorPlan_Train5_5.json.gz,easy,AlarmClock,34,2,"[117, 96]"
3,FloorPlan_Train5_5.json.gz,hard,Apple,68,4,"[243, 223, 288, 217]"
4,FloorPlan_Train5_5.json.gz,easy,Apple,28,2,"[255, 235]"
5,FloorPlan_Train5_5.json.gz,medium,Apple,54,3,"[189, 253, 225]"
6,FloorPlan_Train5_5.json.gz,hard,BaseballBat,79,4,"[391, 364, 356, 308]"
7,FloorPlan_Train5_5.json.gz,medium,BaseballBat,51,3,"[434, 374, 367]"
8,FloorPlan_Train5_5.json.gz,easy,BaseballBat,20,1,[372]
9,FloorPlan_Train5_5.json.gz,easy,BasketBall,33,2,"[589, 488]"
10,FloorPlan_Train5_5.json.gz,medium,BasketBall,86,5,"[471, 557, 539, 483, 548]"
11,FloorPlan_Train5_5.json.gz,hard,BasketBall,31,2,"[555, 572]"
12,FloorPlan_Train5_5.json.gz,hard,Bowl,73,4,"[689, 627, 638, 688]"
13,FloorPlan_Train5_5.json.gz,medium,Bowl,41,3,"[661, 683, 725]"
14,FloorPlan_Train5_5.json.gz,easy,Bowl,36,2,"[604, 623]"
15,FloorPlan_Train5_5.json.gz,medium,GarbageCan,62,4,"[879, 877, 775, 833]"
16,FloorPlan_Train5_5.json.gz,hard,GarbageCan,68,4,"[819, 751, 883, 865]"
17,FloorPlan_Train5_5.json.gz,easy,GarbageCan,20,1,[782]
18,FloorPlan_Train5_5.json.gz,medium,HousePlant,73,4,"[906, 967, 1023, 968]"
19,FloorPlan_Train5_5.json.gz,hard,HousePlant,52,3,"[921, 1044, 1014]"
20,FloorPlan_Train5_5.json.gz,easy,HousePlant,25,2,"[1010, 956]"
21,FloorPlan_Train5_5.json.gz,medium,Laptop,47,3,"[1078, 1098, 1110]"
22,FloorPlan_Train5_5.json.gz,hard,Laptop,66,4,"[1165, 1075, 1144, 1061]"
23,FloorPlan_Train5_5.json.gz,easy,Laptop,37,2,"[1107, 1133]"
24,FloorPlan_Train5_5.json.gz,hard,Mug,62,4,"[1226, 1238, 1283, 1313]"
25,FloorPlan_Train5_5.json.gz,easy,Mug,16,1,[1316]
26,FloorPlan_Train5_5.json.gz,medium,Mug,72,4,"[1339, 1213, 1328, 1248]"
27,FloorPlan_Train5_5.json.gz,medium,SprayBottle,67,4,"[1398, 1352, 1350, 1459]"
28,FloorPlan_Train5_5.json.gz,easy,SprayBottle,44,3,"[1429, 1406, 1403]"
29,FloorPlan_Train5_5.json.gz,hard,SprayBottle,39,2,"[1408, 1432]"
30,FloorPlan_Train5_5.json.gz,medium,Television,31,2,"[1607, 1604]"
31,FloorPlan_Train5_5.json.gz,hard,Television,106,6,"[1585, 1626, 1507, 1616, 1537, 1644]"
32,FloorPlan_Train5_5.json.gz,easy,Television,13,1,[1569]
33,FloorPlan_Train5_5.json.gz,medium,Vase,65,4,"[1707, 1734, 1692, 1670]"
34,FloorPlan_Train5_5.json.gz,hard,Vase,49,3,"[1727, 1710, 1730]"
35,FloorPlan_Train5_5.json.gz,easy,Vase,36,2,"[1667, 1763]"
0,FloorPlan_Train9_5.json.gz,medium,AlarmClock,42,3,"[82, 137, 87]"
1,FloorPlan_Train9_5.json.gz,hard,AlarmClock,87,5,"[133, 142, 140, 89, 75]"
2,FloorPlan_Train9_5.json.gz,easy,AlarmClock,21,2,"[102, 127]"
3,FloorPlan_Train9_5.json.gz,easy,Apple,39,2,"[262, 176]"
4,FloorPlan_Train9_5.json.gz,medium,Apple,80,4,"[186, 252, 276, 244]"
5,FloorPlan_Train9_5.json.gz,hard,Apple,31,2,"[279, 199]"
6,FloorPlan_Train9_5.json.gz,medium,BaseballBat,42,3,"[357, 428, 409]"
7,FloorPlan_Train9_5.json.gz,easy,BaseballBat,25,2,"[383, 340]"
8,FloorPlan_Train9_5.json.gz,hard,BaseballBat,83,5,"[351, 323, 362, 303, 397]"
9,FloorPlan_Train9_5.json.gz,hard,BasketBall,62,4,"[503, 496, 457, 526]"
10,FloorPlan_Train9_5.json.gz,medium,BasketBall,69,4,"[501, 456, 549, 525]"
11,FloorPlan_Train9_5.json.gz,easy,BasketBall,19,1,[559]
12,FloorPlan_Train9_5.json.gz,hard,Bowl,84,5,"[708, 617, 716, 672, 648]"
13,FloorPlan_Train9_5.json.gz,medium,Bowl,38,2,"[682, 728]"
14,FloorPlan_Train9_5.json.gz,easy,Bowl,28,2,"[738, 713]"
15,FloorPlan_Train9_5.json.gz,medium,GarbageCan,48,3,"[785, 781, 771]"
16,FloorPlan_Train9_5.json.gz,hard,GarbageCan,81,5,"[806, 821, 786, 780, 857]"
17,FloorPlan_Train9_5.json.gz,easy,GarbageCan,21,2,"[870, 835]"
18,FloorPlan_Train9_5.json.gz,hard,HousePlant,30,2,"[969, 900]"
19,FloorPlan_Train9_5.json.gz,easy,HousePlant,45,3,"[948, 959, 915]"
20,FloorPlan_Train9_5.json.gz,medium,HousePlant,75,4,"[934, 966, 909, 1047]"
21,FloorPlan_Train9_5.json.gz,medium,Laptop,75,4,"[1178, 1056, 1183, 1196]"
22,FloorPlan_Train9_5.json.gz,hard,Laptop,40,2,"[1051, 1162]"
23,FloorPlan_Train9_5.json.gz,easy,Laptop,35,2,"[1061, 1176]"
24,FloorPlan_Train9_5.json.gz,easy,Mug,25,2,"[1200, 1250]"
25,FloorPlan_Train9_5.json.gz,medium,Mug,47,3,"[1280, 1320, 1331]"
26,FloorPlan_Train9_5.json.gz,hard,Mug,78,4,"[1347, 1348, 1217, 1233]"
27,FloorPlan_Train9_5.json.gz,medium,SprayBottle,80,4,"[1355, 1398, 1434, 1447]"
28,FloorPlan_Train9_5.json.gz,easy,SprayBottle,31,2,"[1428, 1461]"
29,FloorPlan_Train9_5.json.gz,hard,SprayBottle,39,2,"[1486, 1442]"
30,FloorPlan_Train9_5.json.gz,easy,Television,30,2,"[1614, 1528]"
31,FloorPlan_Train9_5.json.gz,hard,Television,63,4,"[1632, 1536, 1574, 1595]"
32,FloorPlan_Train9_5.json.gz,medium,Television,57,3,"[1527, 1588, 1529]"
33,FloorPlan_Train9_5.json.gz,medium,Vase,66,4,"[1775, 1752, 1675, 1678]"
34,FloorPlan_Train9_5.json.gz,hard,Vase,44,3,"[1753, 1787, 1691]"
35,FloorPlan_Train9_5.json.gz,easy,Vase,40,2,"[1795, 1659]"
0,FloorPlan_Train6_2.json.gz,medium,AlarmClock,93,5,"[19, 53, 16, 134, 22]"
1,FloorPlan_Train6_2.json.gz,hard,AlarmClock,32,2,"[87, 128]"
2,FloorPlan_Train6_2.json.gz,easy,AlarmClock,25,2,"[74, 17]"
3,FloorPlan_Train6_2.json.gz,easy,Apple,27,2,"[171, 228]"
4,FloorPlan_Train6_2.json.gz,hard,Apple,51,3,"[187, 190, 296]"
5,FloorPlan_Train6_2.json.gz,medium,Apple,72,4,"[154, 246, 289, 277]"
6,FloorPlan_Train6_2.json.gz,medium,BaseballBat,89,5,"[316, 309, 440, 333, 363]"
7,FloorPlan_Train6_2.json.gz,easy,BaseballBat,27,2,"[347, 337]"
8,FloorPlan_Train6_2.json.gz,hard,BaseballBat,34,2,"[429, 346]"
9,FloorPlan_Train6_2.json.gz,hard,BasketBall,68,4,"[530, 478, 505, 485]"
10,FloorPlan_Train6_2.json.gz,medium,BasketBall,37,2,"[554, 512]"
11,FloorPlan_Train6_2.json.gz,easy,BasketBall,45,3,"[493, 492, 528]"
12,FloorPlan_Train6_2.json.gz,medium,Bowl,41,3,"[639, 634, 734]"
13,FloorPlan_Train6_2.json.gz,hard,Bowl,88,5,"[721, 641, 709, 630, 672]"
14,FloorPlan_Train6_2.json.gz,easy,Bowl,21,2,"[649, 691]"
15,FloorPlan_Train6_2.json.gz,hard,GarbageCan,46,3,"[886, 864, 811]"
16,FloorPlan_Train6_2.json.gz,medium,GarbageCan,58,3,"[887, 781, 803]"
17,FloorPlan_Train6_2.json.gz,easy,GarbageCan,46,3,"[885, 832, 816]"
18,FloorPlan_Train6_2.json.gz,hard,HousePlant,79,4,"[900, 919, 1039, 988]"
19,FloorPlan_Train6_2.json.gz,medium,HousePlant,45,3,"[969, 950, 906]"
20,FloorPlan_Train6_2.json.gz,easy,HousePlant,26,2,"[1004, 1014]"
21,FloorPlan_Train6_2.json.gz,hard,Laptop,52,3,"[1072, 1060, 1063]"
22,FloorPlan_Train6_2.json.gz,easy,Laptop,19,1,[1125]
23,FloorPlan_Train6_2.json.gz,medium,Laptop,79,4,"[1151, 1055, 1056, 1061]"
24,FloorPlan_Train6_2.json.gz,medium,Mug,37,2,"[1340, 1326]"
25,FloorPlan_Train6_2.json.gz,hard,Mug,93,5,"[1329, 1215, 1219, 1295, 1250]"
26,FloorPlan_Train6_2.json.gz,easy,Mug,20,1,[1240]
27,FloorPlan_Train6_2.json.gz,medium,SprayBottle,47,3,"[1464, 1361, 1496]"
28,FloorPlan_Train6_2.json.gz,easy,SprayBottle,36,2,"[1466, 1365]"
29,FloorPlan_Train6_2.json.gz,hard,SprayBottle,67,4,"[1406, 1370, 1468, 1484]"
30,FloorPlan_Train6_2.json.gz,easy,Television,43,3,"[1646, 1560, 1579]"
31,FloorPlan_Train6_2.json.gz,medium,Television,66,4,"[1617, 1540, 1561, 1528]"
32,FloorPlan_Train6_2.json.gz,hard,Television,41,3,"[1532, 1588, 1524]"
33,FloorPlan_Train6_2.json.gz,easy,Vase,24,2,"[1705, 1697]"
34,FloorPlan_Train6_2.json.gz,medium,Vase,57,3,"[1733, 1664, 1792]"
35,FloorPlan_Train6_2.json.gz,hard,Vase,69,4,"[1786, 1775, 1655, 1756]"
0,FloorPlan_Train1_2.json.gz,hard,AlarmClock,84,5,"[17, 27, 77, 83, 1]"
1,FloorPlan_Train1_2.json.gz,medium,AlarmClock,51,3,"[85, 126, 82]"
2,FloorPlan_Train1_2.json.gz,easy,AlarmClock,15,1,[134]
3,FloorPlan_Train1_2.json.gz,medium,Apple,63,4,"[249, 160, 168, 222]"
4,FloorPlan_Train1_2.json.gz,easy,Apple,38,2,"[204, 267]"
5,FloorPlan_Train1_2.json.gz,hard,Apple,49,3,"[227, 279, 238]"
6,FloorPlan_Train1_2.json.gz,medium,BaseballBat,92,5,"[427, 449, 398, 379, 351]"
7,FloorPlan_Train1_2.json.gz,easy,BaseballBat,42,3,"[359, 400, 301]"
8,FloorPlan_Train1_2.json.gz,hard,BaseballBat,16,1,[446]
9,FloorPlan_Train1_2.json.gz,hard,BasketBall,48,3,"[594, 535, 575]"
10,FloorPlan_Train1_2.json.gz,easy,BasketBall,49,3,"[597, 511, 508]"
11,FloorPlan_Train1_2.json.gz,medium,BasketBall,53,3,"[526, 527, 473]"
12,FloorPlan_Train1_2.json.gz,medium,Bowl,77,4,"[722, 620, 661, 744]"
13,FloorPlan_Train1_2.json.gz,hard,Bowl,51,3,"[615, 686, 683]"
14,FloorPlan_Train1_2.json.gz,easy,Bowl,22,2,"[699, 691]"
15,FloorPlan_Train1_2.json.gz,medium,GarbageCan,71,4,"[794, 870, 884, 898]"
16,FloorPlan_Train1_2.json.gz,hard,GarbageCan,51,3,"[846, 788, 770]"
17,FloorPlan_Train1_2.json.gz,easy,GarbageCan,28,2,"[880, 799]"
18,FloorPlan_Train1_2.json.gz,easy,HousePlant,21,2,"[900, 1042]"
19,FloorPlan_Train1_2.json.gz,hard,HousePlant,90,5,"[1033, 962, 901, 943, 1012]"
20,FloorPlan_Train1_2.json.gz,medium,HousePlant,39,2,"[950, 917]"
21,FloorPlan_Train1_2.json.gz,easy,Laptop,27,2,"[1076, 1193]"
22,FloorPlan_Train1_2.json.gz,hard,Laptop,67,4,"[1095, 1181, 1064, 1164]"
23,FloorPlan_Train1_2.json.gz,medium,Laptop,56,3,"[1140, 1154, 1187]"
24,FloorPlan_Train1_2.json.gz,hard,Mug,74,4,"[1206, 1252, 1272, 1221]"
25,FloorPlan_Train1_2.json.gz,medium,Mug,34,2,"[1262, 1254]"
26,FloorPlan_Train1_2.json.gz,easy,Mug,42,3,"[1312, 1299, 1220]"
27,FloorPlan_Train1_2.json.gz,hard,SprayBottle,58,3,"[1452, 1428, 1400]"
28,FloorPlan_Train1_2.json.gz,medium,SprayBottle,64,4,"[1419, 1438, 1475, 1411]"
29,FloorPlan_Train1_2.json.gz,easy,SprayBottle,28,2,"[1479, 1451]"
30,FloorPlan_Train1_2.json.gz,medium,Television,77,4,"[1542, 1579, 1618, 1590]"
31,FloorPlan_Train1_2.json.gz,easy,Television,11,1,[1620]
32,FloorPlan_Train1_2.json.gz,hard,Television,62,4,"[1633, 1635, 1540, 1510]"
33,FloorPlan_Train1_2.json.gz,hard,Vase,70,4,"[1715, 1776, 1727, 1695]"
34,FloorPlan_Train1_2.json.gz,medium,Vase,43,3,"[1686, 1758, 1740]"
35,FloorPlan_Train1_2.json.gz,easy,Vase,37,2,"[1687, 1725]"
0,FloorPlan_Train10_2.json.gz,easy,AlarmClock,48,3,"[135, 34, 63]"
1,FloorPlan_Train10_2.json.gz,medium,AlarmClock,74,4,"[95, 140, 28, 49]"
2,FloorPlan_Train10_2.json.gz,hard,AlarmClock,28,2,"[149, 45]"
3,FloorPlan_Train10_2.json.gz,hard,Apple,95,5,"[268, 179, 163, 291, 228]"
4,FloorPlan_Train10_2.json.gz,medium,Apple,41,3,"[177, 174, 230]"
5,FloorPlan_Train10_2.json.gz,easy,Apple,14,1,[289]
6,FloorPlan_Train10_2.json.gz,medium,BaseballBat,64,4,"[401, 396, 413, 356]"
7,FloorPlan_Train10_2.json.gz,hard,BaseballBat,54,3,"[325, 418, 341]"
8,FloorPlan_Train10_2.json.gz,easy,BaseballBat,32,2,"[368, 395]"
9,FloorPlan_Train10_2.json.gz,medium,BasketBall,53,3,"[503, 593, 478]"
10,FloorPlan_Train10_2.json.gz,hard,BasketBall,57,3,"[493, 465, 525]"
11,FloorPlan_Train10_2.json.gz,easy,BasketBall,40,2,"[544, 529]"
12,FloorPlan_Train10_2.json.gz,medium,Bowl,48,3,"[606, 739, 609]"
13,FloorPlan_Train10_2.json.gz,easy,Bowl,30,2,"[644, 721]"
14,FloorPlan_Train10_2.json.gz,hard,Bowl,72,4,"[620, 640, 715, 645]"
15,FloorPlan_Train10_2.json.gz,medium,GarbageCan,81,5,"[772, 827, 864, 828, 880]"
16,FloorPlan_Train10_2.json.gz,hard,GarbageCan,44,3,"[808, 779, 822]"
17,FloorPlan_Train10_2.json.gz,easy,GarbageCan,25,2,"[874, 888]"
18,FloorPlan_Train10_2.json.gz,medium,HousePlant,64,4,"[999, 1000, 926, 1031]"
19,FloorPlan_Train10_2.json.gz,hard,HousePlant,53,3,"[930, 1002, 1036]"
20,FloorPlan_Train10_2.json.gz,easy,HousePlant,33,2,"[965, 909]"
21,FloorPlan_Train10_2.json.gz,hard,Laptop,73,4,"[1075, 1133, 1065, 1067]"
22,FloorPlan_Train10_2.json.gz,easy,Laptop,32,2,"[1084, 1196]"
23,FloorPlan_Train10_2.json.gz,medium,Laptop,45,3,"[1068, 1139, 1134]"
24,FloorPlan_Train10_2.json.gz,hard,Mug,50,3,"[1200, 1249, 1221]"
25,FloorPlan_Train10_2.json.gz,medium,Mug,79,4,"[1231, 1334, 1246, 1256]"
26,FloorPlan_Train10_2.json.gz,easy,Mug,21,2,"[1273, 1226]"
27,FloorPlan_Train10_2.json.gz,medium,SprayBottle,72,4,"[1445, 1413, 1456, 1464]"
28,FloorPlan_Train10_2.json.gz,hard,SprayBottle,48,3,"[1396, 1425, 1438]"
29,FloorPlan_Train10_2.json.gz,easy,SprayBottle,30,2,"[1469, 1479]"
30,FloorPlan_Train10_2.json.gz,medium,Television,75,4,"[1603, 1576, 1611, 1518]"
31,FloorPlan_Train10_2.json.gz,easy,Television,20,1,[1511]
32,FloorPlan_Train10_2.json.gz,hard,Television,55,3,"[1590, 1578, 1553]"
33,FloorPlan_Train10_2.json.gz,hard,Vase,91,5,"[1783, 1742, 1722, 1708, 1687]"
34,FloorPlan_Train10_2.json.gz,medium,Vase,50,3,"[1711, 1786, 1686]"
35,FloorPlan_Train10_2.json.gz,easy,Vase,9,1,[1715]
0,FloorPlan_Train1_4.json.gz,medium,AlarmClock,60,3,"[40, 69, 89]"
1,FloorPlan_Train1_4.json.gz,hard,AlarmClock,63,4,"[62, 131, 101, 125]"
2,FloorPlan_Train1_4.json.gz,easy,AlarmClock,27,2,"[8, 144]"
3,FloorPlan_Train1_4.json.gz,medium,Apple,86,5,"[284, 250, 244, 243, 222]"
4,FloorPlan_Train1_4.json.gz,easy,Apple,26,2,"[185, 162]"
5,FloorPlan_Train1_4.json.gz,hard,Apple,38,2,"[299, 235]"
6,FloorPlan_Train1_4.json.gz,medium,BaseballBat,45,3,"[389, 431, 415]"
7,FloorPlan_Train1_4.json.gz,hard,BaseballBat,62,4,"[374, 434, 438, 377]"
8,FloorPlan_Train1_4.json.gz,easy,BaseballBat,43,3,"[363, 325, 392]"
9,FloorPlan_Train1_4.json.gz,hard,BasketBall,41,3,"[535, 517, 462]"
10,FloorPlan_Train1_4.json.gz,medium,BasketBall,66,4,"[519, 532, 599, 552]"
11,FloorPlan_Train1_4.json.gz,easy,BasketBall,43,3,"[568, 551, 487]"
12,FloorPlan_Train1_4.json.gz,medium,Bowl,66,4,"[609, 632, 693, 600]"
13,FloorPlan_Train1_4.json.gz,hard,Bowl,47,3,"[740, 612, 703]"
14,FloorPlan_Train1_4.json.gz,easy,Bowl,37,2,"[707, 726]"
15,FloorPlan_Train1_4.json.gz,medium,GarbageCan,72,4,"[883, 857, 858, 875]"
16,FloorPlan_Train1_4.json.gz,hard,GarbageCan,60,3,"[895, 767, 868]"
17,FloorPlan_Train1_4.json.gz,easy,GarbageCan,18,1,[844]
18,FloorPlan_Train1_4.json.gz,hard,HousePlant,67,4,"[1040, 1004, 963, 960]"
19,FloorPlan_Train1_4.json.gz,medium,HousePlant,45,3,"[945, 936, 954]"
20,FloorPlan_Train1_4.json.gz,easy,HousePlant,38,2,"[998, 1041]"
